broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 509870us, receive packet:  protocol = 0x88dc id = 98 sendTime = 504754 type = SafetyPacket
Time = 509870us, receive packet:  protocol = 0x88dc id = 98 sendTime = 504754 type = SafetyPacket
Time = 509870us, receive packet:  protocol = 0x88dc id = 98 sendTime = 504754 type = SafetyPacket
Time = 509870us, receive packet:  protocol = 0x88dc id = 98 sendTime = 504754 type = SafetyPacket
Time = 510162us, broadcast WSMP packet: ID = 99
Time = 512154us, receive packet:  protocol = 0x800 id = 95 sendTime = 504952 type = NonSafetyPacket
Time = 512527us, unicast IP packet:  ID = 96, dest = 02-06-00:00:00:00:00:11
Time = 514623us, receive packet:  protocol = 0x800 id = 96 sendTime = 512527 type = NonSafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 515260us, receive packet:  protocol = 0x88dc id = 99 sendTime = 510162 type = SafetyPacket
Time = 518663us, unicast IP packet:  ID = 97, dest = 02-06-00:00:00:00:00:0f
Time = 520759us, receive packet:  protocol = 0x800 id = 97 sendTime = 518663 type = NonSafetyPacket
Time = 525788us, broadcast WSMP packet: ID = 100
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 526156us, receive packet:  protocol = 0x88dc id = 100 sendTime = 525788 type = SafetyPacket
Time = 527752us, unicast IP packet:  ID = 98, dest = 02-06-00:00:00:00:00:10
Time = 529811us, unicast IP packet:  ID = 99, dest = 02-06-00:00:00:00:00:03
Time = 529848us, receive packet:  protocol = 0x800 id = 98 sendTime = 527752 type = NonSafetyPacket
Time = 529987us, broadcast WSMP packet: ID = 101
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 530446us, receive packet:  protocol = 0x88dc id = 101 sendTime = 529987 type = SafetyPacket
Time = 531642us, broadcast WSMP packet: ID = 102
Time = 532808us, receive packet:  protocol = 0x800 id = 99 sendTime = 529811 type = NonSafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 533484us, receive packet:  protocol = 0x88dc id = 102 sendTime = 531642 type = SafetyPacket
Time = 538166us, unicast IP packet:  ID = 100, dest = 02-06-00:00:00:00:00:0b
Time = 538627us, unicast IP packet:  ID = 101, dest = 02-06-00:00:00:00:00:0d
Time = 540262us, receive packet:  protocol = 0x800 id = 100 sendTime = 538166 type = NonSafetyPacket
Time = 542196us, broadcast WSMP packet: ID = 103
Time = 542203us, unicast IP packet:  ID = 102, dest = 02-06-00:00:00:00:00:05
Time = 542718us, receive packet:  protocol = 0x800 id = 101 sendTime = 538627 type = NonSafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543459us, receive packet:  protocol = 0x88dc id = 103 sendTime = 542196 type = SafetyPacket
Time = 543640us, unicast IP packet:  ID = 103, dest = 02-06-00:00:00:00:00:0d
Time = 545678us, receive packet:  protocol = 0x800 id = 102 sendTime = 542203 type = NonSafetyPacket
Time = 548082us, receive packet:  protocol = 0x800 id = 103 sendTime = 543640 type = NonSafetyPacket
Time = 550320us, unicast IP packet:  ID = 104, dest = 02-06-00:00:00:00:00:10
Time = 552416us, receive packet:  protocol = 0x800 id = 104 sendTime = 550320 type = NonSafetyPacket
Time = 554916us, unicast IP packet:  ID = 105, dest = 02-06-00:00:00:00:00:0d
Time = 557012us, receive packet:  protocol = 0x800 id = 105 sendTime = 554916 type = NonSafetyPacket
Time = 562535us, unicast IP packet:  ID = 106, dest = 02-06-00:00:00:00:00:07
Time = 564631us, receive packet:  protocol = 0x800 id = 106 sendTime = 562535 type = NonSafetyPacket
Time = 565081us, unicast IP packet:  ID = 107, dest = 02-06-00:00:00:00:00:01
Time = 565953us, unicast IP packet:  ID = 108, dest = 02-06-00:00:00:00:00:01
Time = 567177us, receive packet:  protocol = 0x800 id = 107 sendTime = 565081 type = NonSafetyPacket
Time = 568509us, broadcast WSMP packet: ID = 104
Time = 569575us, unicast IP packet:  ID = 109, dest = 02-06-00:00:00:00:00:13
Time = 569685us, receive packet:  protocol = 0x800 id = 108 sendTime = 565953 type = NonSafetyPacket
Time = 572011us, receive packet:  protocol = 0x800 id = 109 sendTime = 569575 type = NonSafetyPacket
Time = 572478us, unicast IP packet:  ID = 110, dest = 02-06-00:00:00:00:00:06
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 572661us, receive packet:  protocol = 0x88dc id = 104 sendTime = 568509 type = SafetyPacket
Time = 574490us, unicast IP packet:  ID = 111, dest = 02-06-00:00:00:00:00:0d
Time = 574932us, receive packet:  protocol = 0x800 id = 110 sendTime = 572478 type = NonSafetyPacket
Time = 577414us, receive packet:  protocol = 0x800 id = 111 sendTime = 574490 type = NonSafetyPacket
Time = 578594us, broadcast WSMP packet: ID = 105
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 578962us, receive packet:  protocol = 0x88dc id = 105 sendTime = 578594 type = SafetyPacket
Time = 579385us, broadcast WSMP packet: ID = 106
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 579753us, receive packet:  protocol = 0x88dc id = 106 sendTime = 579385 type = SafetyPacket
Time = 584161us, broadcast WSMP packet: ID = 107
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 584529us, receive packet:  protocol = 0x88dc id = 107 sendTime = 584161 type = SafetyPacket
Time = 589496us, unicast IP packet:  ID = 112, dest = 02-06-00:00:00:00:00:0f
Time = 591592us, receive packet:  protocol = 0x800 id = 112 sendTime = 589496 type = NonSafetyPacket
Time = 593357us, broadcast WSMP packet: ID = 108
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 593725us, receive packet:  protocol = 0x88dc id = 108 sendTime = 593357 type = SafetyPacket
Time = 598729us, unicast IP packet:  ID = 113, dest = 02-06-00:00:00:00:00:14
Time = 600280us, broadcast WSMP packet: ID = 109
Time = 600338us, broadcast WSMP packet: ID = 110
Time = 600497us, unicast IP packet:  ID = 114, dest = 02-06-00:00:00:00:00:01
Time = 600825us, receive packet:  protocol = 0x800 id = 113 sendTime = 598729 type = NonSafetyPacket
Time = 601072us, broadcast WSMP packet: ID = 111
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601449us, receive packet:  protocol = 0x88dc id = 109 sendTime = 600280 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 601966us, receive packet:  protocol = 0x88dc id = 111 sendTime = 601072 type = SafetyPacket
Time = 604185us, receive packet:  protocol = 0x800 id = 114 sendTime = 600497 type = NonSafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
